id,date,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,activity,circumplex.arousal,circumplex.valence,mood
AS14.01,2014-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.13405010398938863,-0.25,0.75,6.25
AS14.01,2014-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13405010398938863,0.0,0.3333333333333333,6.333333333333333
AS14.01,2014-03-21,3139.218,6280.89,1007.456,49.544,0.0,172.20600000000002,239.751,4508.5,915.445,0.0,327.62325,0.0,6.0,17978.907000064843,0.0,0.13405010398938863,0.2,0.2,6.2
AS14.01,2014-03-22,731.429,4962.918,93.324,21.076,0.0,0.0,98.143,439.632,37.305,0.0,117.62100000000001,0.0,3.0,6142.160999536513,1.0,0.23688021923995814,0.6,0.5,6.4
AS14.01,2014-03-23,1286.246,5237.319,94.346,43.403,0.0,0.0,72.82300000000001,900.839,0.0,0.0,30.086,30.386,0.0,6773.832001447675,0.0,0.14274111580506366,0.2,0.8,6.8
AS14.01,2014-03-24,866.956,9270.629,976.9709999999999,34.106,0.0,3.01,66.558,3223.6259999999997,419.805,0.0,178.732,0.0,10.0,15047.351000547404,0.0,0.07896105611559796,0.8,0.0,6.0
AS14.01,2014-03-25,1032.768,10276.751,68.206,43.054,0.0,0.0,178.81900000000002,1919.471,0.0,235.223,222.893,0.0,0.0,21475.35499906539,1.0,0.09837411239050677,0.5,0.5,6.75
AS14.01,2014-03-26,1167.497,8988.753,910.479,52.331,0.0,0.0,97.49799999999999,4592.059,0.0,0.0,33.365,0.0,0.0,16423.80100035667,0.0,0.10130832167007592,-0.2,0.6,6.6
AS14.01,2014-03-27,1229.327,6936.512,639.3389999999999,42.219,0.0,182.451,58.532,935.381,47.314,0.0,179.029,0.0,2.0,17442.14999938011,1.0,0.15951064096909748,0.2,0.8,7.0
AS14.01,2014-03-28,5516.12,866.833,1005.403,89.166,233.036,0.0,225.951,512.741,971.1332500000001,0.0,301.717,0.0,5.0,4923.48899960518,0.0,0.09569802163712014,-0.6,0.6,6.4
AS14.01,2014-03-29,1952.63,2720.692,1627.429,0.0,0.0,0.0,169.594,472.888,52.434999999999995,0.0,327.62325,0.0,4.0,8322.6219997406,1.0,0.06820281010186964,0.2,1.0,8.0
AS14.01,2014-03-30,414.365,1298.505,1535.677,0.0,0.0,0.0,74.003,167.685,0.0,66.477,38.296,0.0,0.0,4523.2140009403265,0.0,0.049092970521542,-0.5,0.75,7.5
AS14.01,2014-03-31,2961.4049999999997,5332.637,1758.92,41.254999999999995,51.176,0.0,268.554,1350.655,183.381,29.29,210.305,0.0,6.0,11836.834000349041,0.0,0.07050548088338955,0.0,0.6,7.4
AS14.01,2014-04-01,1385.517,6095.526,1030.637,322.90799999999996,234.741,92.388,121.19,5040.067,971.1332500000001,0.0,327.62325,0.0,1.0,17173.906002044678,0.0,0.118443242712736,0.2,0.0,6.0
AS14.01,2014-04-02,3614.349,6920.156,1343.376,247.777,0.0,90.481,427.71399999999994,3428.792,0.0,0.0,327.62325,0.0,4.0,21358.510999917988,0.0,0.10191661063822348,0.3333333333333333,0.6666666666666666,6.5
AS14.01,2014-04-03,2321.464,12641.475,1293.631,76.234,0.0,0.0,213.90200000000002,3154.241,19.082,0.0,182.77200000000002,0.0,4.0,21401.835000753403,0.0,0.04923847270844108,-1.2,0.0,6.4
AS14.01,2014-04-04,1957.829,5481.628,1545.2269999999999,0.0,0.0,0.0,176.801,2086.197,158.24099999999999,0.0,128.692,0.0,2.0,12379.411000013357,1.0,0.12668931120732582,0.2,0.4,6.2
AS14.01,2014-04-05,5516.12,1885.409,76.369,0.0,0.0,0.0,81.133,363.208,187.945,0.0,118.956,0.0,0.0,3340.4309999942784,0.0,0.1190023022034455,-0.4,0.6,6.8
AS14.01,2014-04-06,4548.662,3355.743,187.214,0.0,114.406,0.0,119.12,321.46000000000004,0.0,0.0,46.249,0.0,4.0,7467.321999788283,0.0,0.06440779944246815,-0.75,0.5,6.5
AS14.01,2014-04-07,927.377,7355.015,447.121,46.128,0.0,17.107,170.348,1475.418,60.247,0.0,205.81100000000004,0.0,1.0,9846.380999803541,0.0,0.050670621174317886,-0.6666666666666666,0.25,6.5
AS14.01,2014-04-08,892.689,9477.553,3466.4790000000003,19.131,0.0,0.0,209.514,2655.121,0.0,0.0,36.143,0.0,1.0,15101.132001876831,0.0,0.07532705826134849,-0.4,0.3333333333333333,6.6
AS14.01,2014-04-09,1638.617,6177.076,940.77,0.0,0.0,0.0,346.654,2826.35,0.0,0.0,327.62325,0.0,4.0,13558.28900098801,0.0,0.12038411453232876,-0.8,1.0,7.4
AS14.01,2014-04-10,715.355,4881.411,1858.893,0.0,1.059,23.195,107.91900000000001,1174.717,0.0,0.0,327.62325,0.0,7.0,9296.09899926186,0.0,0.07896310519489107,-0.4,0.8,7.4
AS14.01,2014-04-11,3369.031,3336.592,1976.138,94.093,0.0,0.0,51.452,596.807,34.234,0.0,214.648,0.0,0.0,10526.846000194553,0.0,0.07998620207306052,-1.2,0.8,7.0
AS14.01,2014-04-12,302.446,6595.083,2186.482,0.0,0.0,0.0,79.033,264.432,5.031,0.0,327.62325,0.0,0.0,11750.809000968928,0.0,0.07224906147031816,-0.75,0.75,7.25
AS14.01,2014-04-13,447.415,1096.795,249.392,82.413,0.0,0.0,94.209,34.501999999999995,0.0,0.0,0.0,0.0,0.0,2005.7509992122655,0.0,0.014021328954370726,-1.25,1.0,8.0
AS14.01,2014-04-14,961.581,6486.284,5786.247,89.32300000000001,0.0,0.0,145.096,2921.9849999999997,29.104,0.0,327.62325,0.0,1.0,17985.44799923897,1.0,0.08388731446988419,-1.2,0.6,7.2
AS14.01,2014-04-15,1596.356,6224.231,944.5219999999999,13.043,0.0,0.0,110.41499999999999,4428.21,8.363,0.0,279.793,0.0,8.0,13585.222998380666,1.0,0.09011215278072526,0.0,0.8,6.4
AS14.01,2014-04-16,923.613,5175.016,426.734,0.0,0.0,0.0,40.784,1912.852,0.0,0.0,223.587,0.0,0.0,12522.47499895096,1.0,0.11611033612712222,0.75,0.5,7.2
AS14.01,2014-04-17,552.201,11853.339,142.241,0.0,0.0,0.0,53.763,2107.146,0.0,0.0,49.718,0.0,2.0,15018.48000073434,0.0,0.05691785667209682,-0.4,0.6,6.6
AS14.01,2014-04-18,1860.8980000000001,5341.657,774.354,119.163,0.0,0.0,47.789,1993.922,63.874,0.0,88.68,0.0,1.0,13490.728999614706,0.0,0.09403300669497609,-0.8,0.8,6.8
AS14.01,2014-04-19,946.1899999999999,2728.26,469.274,95.62899999999999,29.084,0.0,31.482,396.672,128.89,0.0,305.796,0.0,1.0,13293.2480006218,0.0,0.09943191172384026,-0.2,1.0,7.8
