id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.01,2014-03-24,1031.3786,1296.6685894428845,3296.2254000000003,3048.939780340012,239.0252,432.12061321256135,22.8046,23.35796018063221,0.0,0.0,34.4412,77.01286442666576,82.1434,98.3337289046846,1169.7941999999998,1903.2384964565529,190.55,405.55045880568304,0.0,0.0,95.06605,138.64441177392436,6.0772,13.589032312861722,2.0,2.549509756796392,6178.980000209806,7347.670879776814,0.6,0.8944271909999159,0.1563543294026375,0.045172375220926,0.15,0.3122498999199199,0.5166666666666666,0.2592724864350674,6.8,0.5499999999999998,6.0
AS14.01,2014-03-25,1204.7698,1176.68689092052,5150.3512,3347.5221886314216,434.4194,510.7468521653364,29.6258,19.73198690451623,0.0,0.0,35.0432,76.68741292545995,95.455,88.44131107406764,1814.5194,1953.248625517192,274.511,399.65172446456427,0.0,0.0,130.81244999999998,130.8267016194993,6.0772,13.589032312861722,3.8,4.266145801540309,9188.450200319288,7265.272282577953,0.2,0.447213595499958,0.1453365198278794,0.0571127253159699,0.36,0.3286335345030997,0.3666666666666666,0.3036811193048099,6.0,-0.333333333333333,6.75
AS14.01,2014-03-26,1411.3234,987.8209044284292,7205.7014,2421.5260899078294,448.0606,496.96856428329545,38.2366,11.060112739027572,0.0,0.0,35.0432,76.68741292545995,131.21880000000002,75.38254860509825,2198.4136,1676.4830131660444,274.511,399.6517244645642,47.0446,105.19492357428662,175.39105,111.68390232039933,6.0772,13.589032312861722,3.8,4.266145801540309,13483.521200132363,6808.798780668065,0.4,0.5477225575051662,0.138201321508103,0.0609733196295549,0.4599999999999999,0.260768096208106,0.4,0.3082207001484488,6.75,0.5499999999999998,6.6
AS14.01,2014-03-27,1016.9792,223.30213901953564,7747.274,2465.3928132123287,428.6652,470.88684175574497,38.794,11.816785920883902,0.0,0.0,0.602,1.3461129224548731,102.7682,44.83521286555914,2215.1254,1705.4342466009357,91.422,184.28102902225177,47.0446,105.19492357428662,116.5394,85.9830634096041,6.0772,13.589032312861722,2.6,4.335896677735761,13172.500000190732,6583.92064468077,0.4,0.5477225575051662,0.1316529650442404,0.0632464204419179,0.38,0.3898717737923586,0.48,0.2949576240750525,6.6,0.1999999999999993,7.0
AS14.01,2014-03-28,1116.5588000000002,168.3950481210775,8141.992800000002,2027.2104555457977,537.8682,435.67216014418455,43.0226,6.460331438865966,0.0,0.0,37.0922,81.26849173695794,94.846,49.14882476214462,2314.2752,1586.682023879139,93.4238,183.5993059551152,47.0446,105.19492357428662,128.821,90.4460343658029,6.0772,13.589032312861722,2.4,4.33589667773576,15432.497800159452,5400.424487805459,0.4,0.5477225575051662,0.1161790493900683,0.0335652482072807,0.3,0.3741657386773941,0.54,0.3286335345030997,7.0,0.2000000000000001,6.4
AS14.01,2014-03-29,1962.5336,1991.3817919006135,7267.895600000001,3778.5221840088234,720.0796,392.1456363289027,52.1752,21.663112396421702,46.6072,104.2168674409282,37.0922,81.26849173695794,125.4716,73.61436599129276,2236.6556,1679.8689644123438,287.65045,420.6722997032697,47.0446,105.19492357428662,183.1472,97.60851280600475,0.0,0.0,3.4,4.219004621945797,15062.429199790951,6153.055283869308,0.4,0.5477225575051662,0.1067704305564796,0.0307319952682422,0.14,0.5549774770204644,0.5,0.3,6.4,0.4000000000000003,8.0
AS14.01,2014-03-30,2179.6684,1899.110052186892,5957.9082,4037.161878961841,850.1712,567.4027275006704,45.354,31.78157254605253,46.6072,104.2168674409282,36.4902,81.59456771256284,146.0788,67.13603722815341,1686.5080000000005,1725.6370285917606,214.17645,423.8897481667698,47.0446,105.19492357428662,212.92545,116.7580845766686,0.0,0.0,2.2,2.280350850198276,13717.48339962959,6852.385260263533,0.6,0.5477225575051662,0.104618781353734,0.0334244454028348,0.02,0.4266145801540308,0.7,0.2,8.0,1.25,7.5
AS14.01,2014-03-31,2055.9878,2009.4095571659104,4162.259,3610.074755096008,1143.6654,422.9473434587337,36.7432,37.81943728692959,46.6072,104.2168674409282,36.4902,81.59456771256282,125.1156,70.63057315568096,1336.1508,1840.5225702085809,214.17645,423.8897481667698,13.2954,29.729418188050705,176.00605000000002,139.7414429657054,0.0,0.0,2.2,2.280350850198276,10327.055200004575,6218.8370327294015,0.4,0.5477225575051662,0.094762552979941,0.0419141020161431,-0.18,0.3768288736283354,0.75,0.16583123951777,7.5,0.9000000000000004,7.4
AS14.01,2014-04-01,2414.7694,1970.8913145831507,3431.0358,2623.5406628868363,1313.3536,473.214993669685,34.528,36.993515046559175,56.8424,100.95725343332198,36.4902,81.59456771256282,159.3268,92.0794808776635,687.8699999999999,460.4415034876852,250.85265000000004,408.3751841681403,19.1534,29.33782529091071,211.39405,114.75961793521928,0.0,0.0,3.4,2.4083189157584592,9409.661800003052,5375.797744954078,0.4,0.5477225575051662,0.0886019848226037,0.0429620857562956,-0.1399999999999999,0.3847076812334268,0.75,0.16583123951777,7.4,0.4000000000000003,6.0
AS14.01,2014-04-02,2446.0074,1948.5159770685227,3262.8386,2355.9263351160407,1391.6132,350.2641470650401,90.6658,134.92654538377536,103.7906,120.58778349318808,18.4776,41.31716966105012,171.8584,78.14112555050636,1508.8072,2022.2940632178595,435.6165000000001,493.3986531031158,19.1534,29.33782529091071,241.1129,123.21197169824347,0.0,0.0,3.2,2.588435821108957,9356.013000535964,5276.0078649959705,0.2,0.447213595499958,0.0803885051713314,0.026963494609284,-0.1399999999999999,0.3847076812334268,0.5900000000000001,0.3681032463861192,6.0,-0.4000000000000003,6.5
